concept_athlete_dirk_nowitzki	concept:athleteplaysinleague	concept_sportsleague_nba
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
