concept_athlete_marshawn_lynch	concept:athleteplaysforteam	concept_sportsteam_bills
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamalsoknownas	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamalsoknownas_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
