concept_coach_kenny_rogers	concept:athleteplaysforteam	concept_sportsteam_detroit_tigers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_brewers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chicago_cubs
concept_sportsleague_mlb	concept:agentcontrols	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
