concept_personmexico_matt_flynn001	concept:athleteplaysforteam	concept_sportsteam_tampa_bay_devil_rays
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
