concept_athlete_darius_miles	concept:athleteplaysforteam	concept_sportsteam_memphis_grizzlies
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
