concept_athlete_dice_k	concept:athleteplaysforteam	concept_sportsteam_brewers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
