concept_coach_earnest_graham	concept:athleteplaysforteam	concept_sportsteam_bucs
concept_sportsteam_oakland_raiders	concept:teamwontrophy	concept_awardtrophytournament_super_bowl
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_broncos
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_broncos
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamalsoknownas	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamalsoknownas_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamwontrophy	concept_awardtrophytournament_super_bowl
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_broncos
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_broncos
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
