concept_coach_billy_butler	concept:athleteplaysforteam	concept_sportsteam_royals
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chicago_cubs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chicago_cubs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_chicago_cubs
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_phillies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
