concept_coach_derrek_lee	concept:athleteplaysforteam	concept_sportsteam_blackhawks
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_bengals	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_bengals	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_bengals	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_bengals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_bengals	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_bengals	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_bengals	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_bengals	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_blue_jays
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_blue_jays
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_blue_jays
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_blue_jays
