concept_coach_david_garrard	concept:athleteplaysforteam	concept_sportsteam_jags
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamalsoknownas	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamalsoknownas_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
