concept_athlete_dice_k	concept:athleteplaysforteam	concept_sportsteam_brewers
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
