concept_athlete_nene	concept:athleteplaysforteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_boston_celtics	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_mavericks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
