concept_coach_david_garrard	concept:athleteplaysforteam	concept_sportsteam_jags
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_dallas_cowboys
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_oakland_raiders
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_kansas_city_chiefs
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_dallas_cowboys
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_browns
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_browns
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_cleveland_browns
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_browns
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_cleveland_browns
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_browns
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
