concept_coach_billy_butler	concept:athleteplaysforteam	concept_sportsteam_royals
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chicago_cubs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chicago_cubs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_rockies
