concept_athlete_joe_crede	concept:athleteplaysforteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
