concept_coach_vince_carter	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
