concept_athlete_michael_beasley	concept:athleteplaysforteam	concept_sportsteam_heat
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_eagles	concept:teamalsoknownas_inv	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_miami_dolphins
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_miami_dolphins
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_miami_dolphins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_miami_dolphins
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_eagles
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_eagles
concept_sportsteam_bills	concept:teamalsoknownas_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_miami_dolphins
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_miami_dolphins
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
