concept_athlete_charlie_villanueva	concept:athleteplaysforteam	concept_sportsteam_bucks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
