concept_coach_billy_butler	concept:athleteplaysforteam	concept_sportsteam_royals
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
