concept_athlete_michael_beasley	concept:athleteplaysforteam	concept_sportsteam_heat
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamalsoknownas	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamalsoknownas_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
