concept_athlete_jj_redick	concept:athleteplaysforteam	concept_sportsteam_magic
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_esu_hornets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_nuggets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_utah_jazz	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
