concept_athlete_jhonny_peralta	concept:athleteplaysforteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamalsoknownas	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamalsoknownas	concept_sportsteam_chowan_braves
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
