concept_athlete_joe_crede	concept:athleteplaysforteam	concept_sportsteam_twins
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
