concept_personasia_andre_miller	concept:athleteplaysforteam	concept_sportsteam_sixers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
