concept_personasia_andre_miller	concept:athleteplaysforteam	concept_sportsteam_sixers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
