concept_coach_vince_carter	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pistons
