concept_athlete_reggie_bush	concept:athleteplaysforteam	concept_sportsteam_saints
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
