concept_coach_brad_hawpe	concept:athleteplaysforteam	concept_sportsteam_rockies
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_chicago_cubs	concept:teamalsoknownas_inv	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_brewers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
