concept_athlete_nick_blackburn	concept:athleteplaysforteam	concept_sportsteam_twins
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamalsoknownas_inv	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamalsoknownas	concept_sportsteam_chicago_cubs
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
