concept_athlete_nick_blackburn	concept:athleteplaysforteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamalsoknownas	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
