concept_coach_maurice_jones_drew	concept:athleteplaysforteam	concept_sportsteam_jaguars
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_oakland_raiders	concept:teamplayssport	concept_sport_football
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_ravens	concept:teamplayssport	concept_sport_football
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
