concept_personasia_andre_miller	concept:athleteplaysforteam	concept_sportsteam_sixers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_bucks
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_bucks
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_cavs	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_cavs	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
