concept_athlete_oscar_villarreal	concept:athleteplaysforteam	concept_sportsteam_atlanta_braves
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_st___louis_cardinals	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:agentcontrols	concept_sportsteam_rangers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
